Hour,Pslack,Bus 1,Bus 2,Bus 3,Bus 4,Bus 5,Bus 6,Bus 7,Bus 8,Bus 9,Bus 10,Bus 11
1993,12.082,4.3321,18.806,9.5425,1.5172,2.2359,5.8892,1.7967,0.69872,1.2178,2.6951,2.9746
1994,4.7791,3.727,16.179,8.2098,1.3053,1.9236,5.0667,1.5458,0.60114,1.0477,2.3187,2.5591
1995,50.792,7.5033,32.572,16.528,2.6279,3.8727,10.2,3.112,1.2102,2.1092,4.6679,5.152
1996,116.74,12.799,55.562,28.194,4.4827,6.6061,17.4,5.3085,2.0644,3.598,7.9627,8.7885
1997,82.765,10.089,43.795,22.223,3.5334,5.2071,13.715,4.1842,1.6272,2.836,6.2764,6.9272
1998,40.93,6.7073,29.117,14.775,2.3491,3.4618,9.1183,2.7818,1.0818,1.8855,4.1728,4.6055
1999,43.698,6.9333,30.098,15.272,2.4283,3.5785,9.4255,2.8756,1.1183,1.949,4.3134,4.7607
2000,36.724,6.3634,27.624,14.017,2.2286,3.2843,8.6507,2.6392,1.0264,1.7888,3.9588,4.3693
2001,86.998,10.431,45.28,22.977,3.6532,5.3836,14.18,4.3261,1.6824,2.9322,6.4892,7.1622
2002,51.975,7.5996,32.99,16.74,2.6616,3.9224,10.331,3.1519,1.2257,2.1363,4.7279,5.2182
2003,75.383,9.4966,41.225,20.919,3.326,4.9015,12.91,3.9387,1.5317,2.6695,5.908,6.5207
2004,70.386,9.0936,39.475,20.031,3.1849,4.6935,12.362,3.7715,1.4667,2.5563,5.6573,6.244
2005,103.18,11.723,50.889,25.823,4.1057,6.0505,15.937,4.862,1.8908,3.2954,7.2931,8.0494
2006,4.6384,3.7154,16.128,8.1841,1.3012,1.9176,5.0509,1.5409,0.59925,1.0444,2.3114,2.5511
2007,97.186,11.246,48.817,24.771,3.9386,5.8042,15.288,4.6641,1.8138,3.1612,6.9961,7.7216
2008,46.384,7.1524,31.049,15.755,2.505,3.6916,9.7233,2.9664,1.1536,2.0106,4.4496,4.9111
2009,76.252,9.5665,41.528,21.073,3.3505,4.9375,13.005,3.9677,1.543,2.6892,5.9515,6.5687
2010,99.148,11.402,49.497,25.116,3.9934,5.885,15.501,4.729,1.8391,3.2052,7.0935,7.8291
2011,87.013,10.432,45.285,22.979,3.6536,5.3842,14.182,4.3266,1.6826,2.9325,6.4899,7.163
2012,41.89,6.7857,29.457,14.947,2.3766,3.5023,9.2249,2.8144,1.0945,1.9075,4.2215,4.6593
2013,63.717,8.5544,37.135,18.843,2.996,4.4152,11.629,3.5479,1.3797,2.4047,5.3219,5.8738
2014,68.138,8.912,38.687,19.631,3.1213,4.5998,12.115,3.6962,1.4374,2.5052,5.5443,6.1193
2015,82.515,10.069,43.708,22.179,3.5263,5.1967,13.688,4.1759,1.624,2.8303,6.2638,6.9134
2016,70.376,9.0929,39.472,20.029,3.1846,4.6931,12.361,3.7712,1.4666,2.5561,5.6568,6.2435
2017,51.273,7.5424,32.742,16.614,2.6416,3.8929,10.254,3.1282,1.2165,2.1202,4.6923,5.1789
2018,85.158,10.283,44.639,22.651,3.6015,5.3075,13.979,4.2649,1.6586,2.8907,6.3974,7.0608
2019,86.91,10.424,45.25,22.961,3.6507,5.38,14.171,4.3232,1.6812,2.9302,6.4848,7.1573
2020,38.801,6.5333,28.361,14.391,2.2881,3.372,8.8816,2.7096,1.0538,1.8365,4.0645,4.486
2021,86.669,10.404,45.166,22.918,3.6439,5.37,14.144,4.3152,1.6781,2.9247,6.4728,7.144
2022,75.592,9.5134,41.298,20.956,3.3319,4.9101,12.933,3.9456,1.5344,2.6743,5.9185,6.5322
2023,26.298,5.5041,23.893,12.124,1.9277,2.8408,7.4825,2.2828,0.88776,1.5472,3.4242,3.7793
2024,45.923,7.1148,30.885,15.672,2.4918,3.6721,9.6722,2.9508,1.1475,2,4.4262,4.8853
2025,98.29,11.334,49.2,24.965,3.9694,5.8496,15.408,4.7006,1.828,3.186,7.0509,7.7821
2026,130.45,13.88,60.252,30.574,4.8611,7.1637,18.869,5.7566,2.2387,3.9017,8.6349,9.5303
2027,88.304,10.535,45.734,23.207,3.6898,5.4376,14.322,4.3695,1.6993,2.9616,6.5543,7.234
2028,40.841,6.7,29.085,14.759,2.3465,3.4581,9.1083,2.7788,1.0806,1.8834,4.1682,4.6005
2029,72.388,9.2552,40.177,20.387,3.2414,4.7769,12.582,3.8385,1.4928,2.6017,5.7578,6.3549
2030,71.246,9.163,39.777,20.184,3.2092,4.7293,12.457,3.8003,1.4779,2.5758,5.7005,6.2916
2031,102.02,11.631,50.491,25.621,4.0736,6.0032,15.812,4.824,1.876,3.2696,7.236,7.9864
2032,88.849,10.579,45.924,23.303,3.7051,5.4602,14.382,4.3876,1.7063,2.9738,6.5815,7.264
2033,84.449,10.226,44.392,22.526,3.5816,5.2781,13.902,4.2413,1.6494,2.8747,6.362,7.0217
2034,78.419,9.7409,42.285,21.457,3.4116,5.0276,13.242,4.04,1.5711,2.7382,6.06,6.6885
2035,60.488,8.2928,35.999,18.267,2.9044,4.2802,11.274,3.4394,1.3376,2.3312,5.1591,5.6942
2036,98.044,11.314,49.115,24.922,3.9625,5.8395,15.381,4.6925,1.8249,3.1805,7.0387,7.7687
2037,-1.3947,3.214,13.952,7.0798,1.1257,1.6589,4.3693,1.333,0.51839,0.90348,1.9995,2.2069
2038,77.098,9.6346,41.824,21.223,3.3743,4.9727,13.098,3.9959,1.554,2.7084,5.9939,6.6155
2039,51.563,7.5661,32.844,16.666,2.6499,3.9051,10.286,3.138,1.2203,2.1269,4.707,5.1951
2040,104.53,11.831,51.356,26.06,4.1434,6.1061,16.083,4.9067,1.9081,3.3256,7.36,8.1233
2041,153.68,15.696,68.137,34.575,5.4972,8.1012,21.338,6.5099,2.5316,4.4122,9.7648,10.777
2042,7.2043,3.9282,17.052,8.6528,1.3758,2.0274,5.3401,1.6292,0.63358,1.1042,2.4438,2.6972
2043,50.717,7.4972,32.545,16.514,2.6257,3.8695,10.192,3.1094,1.2092,2.1075,4.6641,5.1478
2044,50.315,7.4644,32.403,16.442,2.6143,3.8526,10.147,3.0958,1.2039,2.0983,4.6438,5.1253
2045,29.992,5.81,25.221,12.798,2.0348,2.9987,7.8984,2.4097,0.9371,1.6332,3.6145,3.9894
2046,109.45,12.222,53.057,26.923,4.2806,6.3082,16.615,5.0691,1.9713,3.4357,7.6037,8.3922
2047,58.385,8.1207,35.252,17.888,2.8441,4.1913,11.04,3.368,1.3098,2.2828,5.052,5.576
2048,43.327,6.903,29.966,15.206,2.4177,3.5629,9.3843,2.863,1.1134,1.9405,4.2945,4.7399
2049,81.977,10.025,43.52,22.084,3.5112,5.1744,13.629,4.158,1.617,2.8182,6.237,6.8838
2050,81.384,9.9778,43.314,21.979,3.4945,5.1498,13.564,4.1382,1.6093,2.8048,6.2074,6.8511
2051,88.491,10.55,45.799,23.24,3.6951,5.4454,14.343,4.3757,1.7017,2.9658,6.5636,7.2443
2052,80.393,9.8996,42.974,21.807,3.4671,5.1095,13.458,4.1058,1.5967,2.7828,6.1588,6.7974
2053,38.408,6.5012,28.222,14.321,2.2769,3.3554,8.838,2.6963,1.0486,1.8275,4.0445,4.4639
2054,83.138,10.121,43.935,22.294,3.5447,5.2237,13.759,4.1977,1.6324,2.8451,6.2965,6.9494
2055,62.709,8.4729,36.781,18.664,2.9674,4.3731,11.518,3.5141,1.3666,2.3818,5.2711,5.8178
2056,38.573,6.5147,28.28,14.35,2.2816,3.3624,8.8563,2.7019,1.0508,1.8313,4.0529,4.4732
2057,99.974,11.468,49.782,25.261,4.0164,5.9189,15.59,4.7563,1.8497,3.2237,7.1344,7.8743
2058,46.305,7.1459,31.021,15.741,2.5027,3.6882,9.7145,2.9638,1.1526,2.0088,4.4456,4.9067
2059,55.922,7.9207,34.384,17.447,2.7741,4.0881,10.768,3.2851,1.2775,2.2265,4.9276,5.4386
2060,44.255,6.9787,30.295,15.373,2.4442,3.6019,9.4872,2.8944,1.1256,1.9618,4.3416,4.7919
2061,84.992,10.27,44.582,22.622,3.5968,5.3006,13.961,4.2594,1.6564,2.8869,6.3891,7.0517
2062,20.719,5.045,21.9,11.113,1.7669,2.6039,6.8584,2.0924,0.81371,1.4182,3.1386,3.4641
2063,71.825,9.2097,39.979,20.287,3.2255,4.7534,12.52,3.8197,1.4854,2.5889,5.7295,6.3237
2064,97.596,11.278,48.959,24.843,3.95,5.8211,15.332,4.6776,1.8191,3.1704,7.0165,7.7441
2065,68.452,8.9375,38.798,19.687,3.1302,4.6129,12.15,3.7068,1.4415,2.5124,5.5602,6.1368
2066,108.89,12.178,52.865,26.825,4.2651,6.2854,16.555,5.0508,1.9642,3.4233,7.5761,8.3618
2067,89.901,10.663,46.29,23.489,3.7346,5.5037,14.496,4.4226,1.7199,2.9975,6.6339,7.3218
2068,105.25,11.888,51.607,26.187,4.1636,6.1358,16.161,4.9306,1.9174,3.3418,7.3958,8.1628
2069,78.043,9.7106,42.154,21.39,3.401,5.0119,13.201,4.0274,1.5662,2.7297,6.0412,6.6677
2070,2.5241,3.5398,15.366,7.7974,1.2398,1.827,4.8122,1.4681,0.57094,0.99507,2.2022,2.4306
2071,44.125,6.9682,30.249,15.349,2.4405,3.5965,9.4729,2.89,1.1239,1.9588,4.335,4.7846
2072,100.87,11.539,50.092,25.418,4.0414,5.9558,15.687,4.7859,1.8612,3.2438,7.1788,7.9233
2073,58.3,8.1138,35.222,17.873,2.8417,4.1878,11.03,3.3652,1.3087,2.2808,5.0477,5.5712
2074,60.456,8.2903,35.988,18.261,2.9035,4.2788,11.27,3.4384,1.3371,2.3304,5.1575,5.6924
2075,125.34,13.477,58.504,29.687,4.72,6.9559,18.321,5.5895,2.1737,3.7885,8.3843,9.2538
2076,109.09,12.194,52.934,26.86,4.2707,6.2936,16.577,5.0574,1.9668,3.4278,7.5861,8.3728
2077,94.166,11.004,47.771,24.24,3.8541,5.6797,14.96,4.5641,1.7749,3.0934,6.8461,7.5561
2078,72.358,9.2527,40.166,20.382,3.2406,4.7756,12.579,3.8375,1.4924,2.601,5.7563,6.3533
2079,84.199,10.206,44.305,22.482,3.5745,5.2677,13.875,4.233,1.6462,2.869,6.3495,7.008
2080,74.692,9.4409,40.983,20.796,3.3065,4.8727,12.834,3.9156,1.5227,2.6539,5.8734,6.4825
2081,29.715,5.7873,25.123,12.748,2.0269,2.987,7.8675,2.4003,0.93344,1.6268,3.6004,3.9738
2082,80.256,9.8885,42.926,21.782,3.4633,5.1038,13.443,4.1012,1.5949,2.7797,6.1519,6.7898
2083,116.98,12.818,55.644,28.236,4.4893,6.6159,17.426,5.3163,2.0675,3.6033,7.9745,8.8014
2084,65.748,8.7188,37.848,19.205,3.0536,4.5,11.853,3.6161,1.4063,2.4509,5.4241,5.9866
2085,10.551,4.2054,18.256,9.2635,1.4729,2.1705,5.717,1.7442,0.67829,1.1822,2.6163,2.8876
2086,62.903,8.4886,36.849,18.698,2.973,4.3812,11.54,3.5206,1.3691,2.3862,5.2809,5.8286
2087,32.417,6.009,26.085,13.236,2.1045,3.1014,8.1689,2.4922,0.9692,1.6892,3.7383,4.126
2088,87.971,10.509,45.619,23.148,3.6805,5.4239,14.286,4.3585,1.695,2.9541,6.5377,7.2157
2089,100.12,11.48,49.835,25.288,4.0206,5.9251,15.606,4.7613,1.8516,3.2271,7.1419,7.8826
2090,9.9803,4.1581,18.051,9.1594,1.4563,2.1461,5.6528,1.7246,0.67067,1.1689,2.5869,2.8551
2091,39.432,6.5849,28.585,14.505,2.3062,3.3986,8.9518,2.7311,1.0621,1.851,4.0966,4.5214
2092,49.84,7.4258,32.235,16.357,2.6007,3.8327,10.095,3.0798,1.1977,2.0874,4.6197,5.0988
2093,72.631,9.2748,40.262,20.43,3.2483,4.787,12.609,3.8467,1.4959,2.6072,5.77,6.3684
2094,82.107,10.036,43.566,22.107,3.5149,5.1798,13.643,4.1623,1.6187,2.8211,6.2435,6.891
2095,160.32,16.212,70.375,35.711,5.6778,8.3674,22.039,6.7238,2.6148,4.5572,10.086,11.132
2096,46.247,7.1412,31,15.73,2.5011,3.6858,9.708,2.9618,1.1518,2.0074,4.4427,4.9034
2097,43.525,6.9192,30.036,15.241,2.4233,3.5712,9.4062,2.8697,1.116,1.945,4.3046,4.7509
2098,152.62,15.614,67.781,34.394,5.4685,8.0589,21.227,6.4759,2.5184,4.3892,9.7138,10.721
2099,89.823,10.657,46.262,23.475,3.7324,5.5004,14.488,4.42,1.7189,2.9958,6.63,7.3175
2100,13.602,4.4577,19.351,9.8193,1.5612,2.3008,6.06,1.8488,0.71898,1.2531,2.7732,3.0608
2101,76.942,9.622,41.769,21.195,3.3699,4.9662,13.081,3.9907,1.5519,2.7048,5.9861,6.6068
2102,15.826,4.6415,20.149,10.224,1.6256,2.3956,6.3098,1.925,0.74863,1.3047,2.8876,3.187
2103,14.493,4.5314,19.671,9.9815,1.587,2.3388,6.1602,1.8794,0.73087,1.2738,2.8191,3.1114
2104,-16.379,1.963,8.5215,4.3241,0.68751,1.0132,2.6686,0.81415,0.31661,0.55181,1.2212,1.3479
2105,143.91,14.935,64.831,32.897,5.2306,7.7082,20.303,6.1941,2.4088,4.1982,9.2911,10.255
2106,-6.2543,2.8092,12.195,6.1881,0.98388,1.4499,3.819,1.1651,0.4531,0.78969,1.7477,1.9289
2107,76.329,9.5727,41.555,21.086,3.3526,4.9407,13.014,3.9702,1.544,2.6909,5.9554,6.5729
2108,49.163,7.3706,31.996,16.236,2.5814,3.8042,10.02,3.0569,1.1888,2.0719,4.5854,5.0609
2109,100.25,11.49,49.88,25.31,4.0243,5.9305,15.62,4.7656,1.8533,3.23,7.1483,7.8897
2110,5.7516,3.8077,16.529,8.3875,1.3336,1.9653,5.1764,1.5792,0.61415,1.0704,2.3689,2.6145
2111,50.191,7.4543,32.359,16.42,2.6107,3.8474,10.134,3.0916,1.2023,2.0955,4.6375,5.1184
2112,61.918,8.4088,36.503,18.523,2.945,4.34,11.431,3.4875,1.3563,2.3638,5.2313,5.7738
2113,97.321,11.256,48.864,24.795,3.9423,5.8097,15.302,4.6685,1.8155,3.1642,7.0028,7.729
2114,80.592,9.9156,43.044,21.842,3.4727,5.1177,13.48,4.1125,1.5993,2.7873,6.1687,6.8084
2115,82.771,10.089,43.797,22.224,3.5335,5.2073,13.716,4.1844,1.6273,2.8361,6.2766,6.9275
2116,79.53,9.8302,42.673,21.654,3.4428,5.0737,13.364,4.077,1.5855,2.7633,6.1156,6.7498
2117,16.449,4.6929,20.372,10.337,1.6436,2.4221,6.3797,1.9463,0.75691,1.3192,2.9195,3.2223
2118,111.12,12.355,53.632,27.214,4.327,6.3766,16.795,5.124,1.9927,3.473,7.6861,8.4831
2119,86.994,10.43,45.279,22.976,3.6531,5.3835,14.18,4.326,1.6823,2.9321,6.489,7.1619
2120,83.575,10.156,44.088,22.372,3.557,5.2419,13.807,4.2122,1.6381,2.8549,6.3183,6.9736
2121,17.596,4.7876,20.783,10.546,1.6768,2.471,6.5084,1.9856,0.77219,1.3458,2.9784,3.2873
2122,113.59,12.55,54.48,27.645,4.3955,6.4775,17.061,5.2051,2.0242,3.5279,7.8077,8.6174
2123,36.97,6.3835,27.711,14.061,2.2357,3.2947,8.678,2.6475,1.0296,1.7944,3.9713,4.3831
2124,5.4385,3.7818,16.417,8.3303,1.3245,1.9519,5.1411,1.5685,0.60996,1.0631,2.3527,2.5967
2125,79.287,9.8107,42.588,21.611,3.436,5.0636,13.337,4.069,1.5824,2.7578,6.1034,6.7364
2126,91.145,10.763,46.722,23.708,3.7695,5.555,14.632,4.4639,1.736,3.0255,6.6958,7.3902
2127,85.373,10.3,44.714,22.689,3.6075,5.3163,14.003,4.2721,1.6614,2.8955,6.4081,7.0726
2128,39.892,6.6225,28.748,14.588,2.3194,3.4181,9.0029,2.7467,1.0681,1.8616,4.12,4.5472
2129,121.6,13.184,57.23,29.04,4.6173,6.8044,17.922,5.4678,2.1264,3.706,8.2017,9.0523
2130,206.5,19.757,85.764,43.519,6.9194,10.197,26.858,8.194,3.1866,5.5537,12.291,13.566
2131,-9.4085,2.546,11.052,5.6082,0.89169,1.3141,3.4612,1.0559,0.41065,0.7157,1.5839,1.7482
2132,125.44,13.484,58.536,29.703,4.7226,6.9597,18.331,5.5926,2.1749,3.7905,8.3889,9.2588
2133,74.713,9.4426,40.99,20.8,3.3071,4.8736,12.837,3.9163,1.523,2.6544,5.8744,6.4836
2134,68.208,8.9177,38.712,19.644,3.1233,4.6027,12.123,3.6986,1.4383,2.5068,5.5479,6.1232
2135,35.362,6.2518,27.139,13.771,2.1896,3.2267,8.499,2.5929,1.0084,1.7574,3.8894,4.2927
2136,95.288,11.094,48.16,24.438,3.8855,5.726,15.082,4.6012,1.7894,3.1186,6.9019,7.6176
2137,50.933,7.5147,32.622,16.553,2.6319,3.8786,10.216,3.1167,1.2121,2.1124,4.6751,5.1599
2138,145.24,15.039,65.285,33.128,5.2672,7.7621,20.445,6.2374,2.4257,4.2276,9.3561,10.326
2139,77.151,9.6389,41.843,21.232,3.3758,4.9749,13.104,3.9977,1.5547,2.7095,5.9965,6.6184
2140,2.536,3.5408,15.371,7.7996,1.2401,1.8275,4.8136,1.4685,0.5711,0.99535,2.2028,2.4313
2141,100.02,11.471,49.797,25.269,4.0176,5.9207,15.595,4.7577,1.8502,3.2247,7.1365,7.8766
2142,132.03,14.004,60.793,30.848,4.9047,7.228,19.038,5.8082,2.2588,3.9367,8.7123,9.6158
2143,43.05,6.8804,29.868,15.156,2.4097,3.5512,9.3536,2.8536,1.1097,1.9341,4.2804,4.7243
2144,101.18,11.564,50.2,25.473,4.0501,5.9685,15.721,4.7962,1.8652,3.2507,7.1942,7.9403
2145,4.8148,3.73,16.192,8.2163,1.3064,1.9252,5.0708,1.547,0.60161,1.0485,2.3205,2.5612
2146,21.316,5.0942,22.114,11.221,1.7841,2.6293,6.9253,2.1128,0.82165,1.432,3.1692,3.4979
2147,-1.8675,3.1747,13.781,6.9931,1.1119,1.6385,4.3158,1.3167,0.51205,0.89242,1.975,2.1799
2148,29.98,5.809,25.217,12.796,2.0345,2.9982,7.897,2.4093,0.93694,1.6329,3.6139,3.9887
2149,51.975,7.5996,32.99,16.74,2.6616,3.9224,10.331,3.1519,1.2257,2.1363,4.7279,5.2182
2150,110.05,12.269,53.262,27.027,4.2971,6.3326,16.68,5.0887,1.9789,3.449,7.633,8.4246
2151,-16.947,1.9154,8.3148,4.2192,0.67084,0.9886,2.6039,0.79441,0.30894,0.53843,1.1916,1.3152
2152,11.802,4.3089,18.705,9.4915,1.5091,2.2239,5.8577,1.7871,0.69498,1.2113,2.6807,2.9586
2153,58.69,8.1454,35.359,17.942,2.8528,4.2041,11.073,3.3783,1.3138,2.2897,5.0674,5.5929
2154,77.157,9.6393,41.844,21.233,3.376,4.9751,13.104,3.9979,1.5547,2.7097,5.9968,6.6187
2155,132.77,14.062,61.045,30.976,4.9251,7.2581,19.117,5.8324,2.2681,3.953,8.7486,9.6558
2156,-4.3272,2.9699,12.892,6.5419,1.0401,1.5328,4.0374,1.2317,0.47901,0.83485,1.8476,2.0392
2157,6.1342,3.8395,16.667,8.4574,1.3447,1.9817,5.2195,1.5924,0.61927,1.0793,2.3886,2.6363
2158,-4.3973,2.964,12.867,6.529,1.0381,1.5298,4.0294,1.2293,0.47807,0.8332,1.844,2.0352
2159,38.269,6.4898,28.172,14.295,2.2729,3.3496,8.8225,2.6916,1.0467,1.8243,4.0374,4.4561
2160,80.75,9.9283,43.099,21.87,3.4772,5.1243,13.497,4.1177,1.6013,2.7909,6.1766,6.8171
2161,95.155,11.083,48.114,24.414,3.8818,5.7205,15.067,4.5968,1.7877,3.1156,6.8953,7.6103
2162,45.159,7.0525,30.615,15.535,2.47,3.64,9.5875,2.925,1.1375,1.9825,4.3875,4.8425
2163,76.855,9.615,41.739,21.18,3.3675,4.9626,13.071,3.9878,1.5508,2.7028,5.9817,6.602
2164,43.896,6.9494,30.168,15.308,2.4339,3.5868,9.4474,2.8823,1.1209,1.9535,4.3234,4.7717
2165,-5.34,2.8855,12.526,6.356,1.0106,1.4893,3.9226,1.1967,0.4654,0.81112,1.7951,1.9813
2166,57.953,8.0856,35.1,17.811,2.8318,4.1732,10.992,3.3535,1.3041,2.2729,5.0302,5.5518
2167,-15.266,2.0562,8.926,4.5293,0.72014,1.0613,2.7953,0.8528,0.33165,0.57801,1.2792,1.4119
2168,128.45,13.723,59.571,30.228,4.8061,7.0827,18.655,5.6915,2.2133,3.8575,8.5372,9.4225
2169,70.682,9.1176,39.579,20.084,3.1932,4.7058,12.395,3.7815,1.4706,2.563,5.6722,6.2604
2170,81.403,9.9793,43.32,21.982,3.495,5.1506,13.566,4.1389,1.6096,2.8052,6.2083,6.8521
2171,-21.721,1.5149,6.5763,3.337,0.53058,0.7819,2.0595,0.62831,0.24434,0.42586,0.94247,1.0402
2172,27.061,5.5668,24.166,12.262,1.9497,2.8732,7.5678,2.3088,0.89787,1.5649,3.4632,3.8224
2173,115.06,12.667,54.988,27.902,4.4364,6.5378,17.22,5.2536,2.0431,3.5608,7.8804,8.6976
2174,42.145,6.8066,29.547,14.993,2.3839,3.5131,9.2532,2.823,1.0978,1.9134,4.2345,4.6736
2175,-5.3702,2.8829,12.515,6.3504,1.0097,1.488,3.9192,1.1957,0.46499,0.81041,1.7935,1.9795
2176,99.904,11.462,49.758,25.249,4.0145,5.9161,15.582,4.754,1.8488,3.2221,7.131,7.8705
2177,66.815,8.8051,38.223,19.396,3.0838,4.5446,11.97,3.6519,1.4202,2.4752,5.4778,6.0459
2178,110.7,12.321,53.487,27.141,4.3153,6.3594,16.75,5.1102,1.9873,3.4636,7.6653,8.4603
2179,85.662,10.324,44.815,22.74,3.6156,5.3283,14.034,4.2817,1.6651,2.902,6.4225,7.0886
2180,99.698,11.446,49.687,25.213,4.0087,5.9076,15.56,4.7472,1.8461,3.2175,7.1207,7.8592
2181,70.494,9.1024,39.514,20.05,3.1879,4.698,12.374,3.7752,1.4681,2.5587,5.6628,6.25
2182,2.8763,3.5691,15.493,7.8619,1.25,1.8421,4.852,1.4803,0.57566,1.0033,2.2204,2.4507
2183,29.912,5.8034,25.193,12.784,2.0325,2.9953,7.8894,2.4069,0.93604,1.6314,3.6104,3.9848
2184,92.842,10.899,47.311,24.007,3.817,5.6251,14.816,4.5202,1.7578,3.0637,6.7803,7.4834
2185,-3.3776,3.049,13.236,6.7161,1.0678,1.5737,4.1449,1.2645,0.49177,0.85708,1.8968,2.0935
2186,94.395,11.023,47.85,24.281,3.8605,5.6892,14.985,4.5716,1.7779,3.0986,6.8575,7.5686
2187,52.964,7.6801,33.34,16.917,2.6898,3.9639,10.441,3.1853,1.2387,2.1589,4.778,5.2734
2188,61.385,8.3655,36.315,18.427,2.9299,4.3177,11.372,3.4696,1.3493,2.3516,5.2044,5.7441
2189,64.877,8.6484,37.543,19.05,3.0289,4.4637,11.757,3.5869,1.3949,2.4311,5.3803,5.9383
2190,92.313,10.856,47.128,23.914,3.8022,5.6033,14.759,4.5026,1.751,3.0518,6.754,7.4544
2191,52.229,7.6203,33.08,16.786,2.6689,3.9331,10.359,3.1605,1.2291,2.1421,4.7408,5.2324
2192,77.545,9.6706,41.98,21.302,3.3869,4.9913,13.147,4.0108,1.5598,2.7185,6.0163,6.6402
2193,11.637,4.2952,18.646,9.4614,1.5043,2.2169,5.8392,1.7814,0.69278,1.2074,2.6722,2.9493
2194,90.539,10.714,46.511,23.601,3.7525,5.53,14.566,4.4438,1.7281,3.0119,6.6656,7.3569
2195,73.846,9.3727,40.687,20.646,3.2826,4.8375,12.742,3.8873,1.5117,2.6347,5.831,6.4357
2196,32.894,6.0482,26.255,13.323,2.1182,3.1216,8.2221,2.5085,0.97551,1.7002,3.7627,4.1529
2197,97.961,11.307,49.086,24.908,3.9602,5.8361,15.372,4.6897,1.8238,3.1786,7.0346,7.7641
2198,50.316,7.4645,32.404,16.443,2.6143,3.8527,10.148,3.0959,1.204,2.0983,4.6438,5.1254
2199,47.731,7.2621,31.525,15.997,2.5434,3.7482,9.8724,3.0119,1.1713,2.0414,4.5179,4.9864
2200,70.262,9.0836,39.432,20.009,3.1814,4.6883,12.349,3.7674,1.4651,2.5535,5.6511,6.2371
2201,127.53,13.65,59.255,30.068,4.7807,7.0452,18.557,5.6613,2.2016,3.8371,8.492,9.3727
2202,97.915,11.304,49.07,24.9,3.9589,5.8342,15.367,4.6882,1.8232,3.1776,7.0323,7.7616
2203,1.1522,3.4258,14.872,7.5463,1.1998,1.7682,4.6573,1.4209,0.55256,0.96303,2.1313,2.3523
2204,108.98,12.185,52.895,26.841,4.2675,6.289,16.565,5.0537,1.9653,3.4253,7.5805,8.3666
2205,81.662,10,43.41,22.028,3.5023,5.1613,13.595,4.1475,1.6129,2.8111,6.2212,6.8664
2206,88.122,10.521,45.671,23.175,3.6847,5.4301,14.303,4.3635,1.6969,2.9575,6.5452,7.224
2207,101.78,11.612,50.407,25.578,4.0668,5.9932,15.786,4.816,1.8729,3.2642,7.2239,7.9731
2208,85.872,10.34,44.888,22.778,3.6215,5.337,14.057,4.2887,1.6678,2.9068,6.433,7.1001
2209,87.225,10.449,45.359,23.017,3.6596,5.393,14.205,4.3337,1.6853,2.9373,6.5005,7.1747
2210,54.674,7.8192,33.943,17.224,2.7385,4.0357,10.63,3.243,1.2612,2.198,4.8645,5.369
2211,30.269,5.8328,25.32,12.848,2.0428,3.0105,7.9293,2.4191,0.94077,1.6396,3.6287,4.005
2212,-8.5603,2.6168,11.36,5.7642,0.91649,1.3506,3.5574,1.0853,0.42207,0.7356,1.628,1.7968
2213,22.687,5.2071,22.604,11.47,1.8237,2.6875,7.0788,2.1596,0.83985,1.4637,3.2394,3.5754
2214,58.277,8.1119,35.214,17.869,2.841,4.1868,11.028,3.3644,1.3084,2.2803,5.0466,5.5699
2215,-21.701,1.5166,6.5834,3.3406,0.53115,0.78274,2.0617,0.62899,0.24461,0.42632,0.94348,1.0413
2216,23.841,5.302,23.016,11.679,1.8569,2.7365,7.2078,2.199,0.85516,1.4904,3.2985,3.6406
2217,31.146,5.9047,25.633,13.007,2.068,3.0476,8.0272,2.449,0.95238,1.6599,3.6734,4.0544
2218,47.173,7.2167,31.328,15.897,2.5275,3.7247,9.8107,2.9931,1.164,2.0287,4.4896,4.9552
2219,75.952,9.5424,41.424,21.02,3.342,4.9251,12.972,3.9577,1.5391,2.6824,5.9365,6.5521
2220,73.973,9.3829,40.732,20.668,3.2862,4.8428,12.756,3.8915,1.5134,2.6376,5.8373,6.4427
2221,48.752,7.3371,31.85,16.162,2.5697,3.7869,9.9744,3.043,1.1834,2.0625,4.5645,5.0379
2222,51.416,7.5541,32.793,16.64,2.6457,3.8989,10.269,3.133,1.2184,2.1235,4.6996,5.1869
2223,109.39,12.218,53.037,26.913,4.279,6.3059,16.609,5.0673,1.9706,3.4345,7.6009,8.3891
2224,17.462,4.7764,20.735,10.521,1.6729,2.4653,6.4933,1.981,0.77039,1.3427,2.9715,3.2797
2225,0.87913,3.4031,14.773,7.4963,1.1919,1.7565,4.6264,1.4114,0.54889,0.95664,2.1172,2.3367
2226,109.41,12.219,53.044,26.916,4.2795,6.3067,16.611,5.0679,1.9708,3.4349,7.6018,8.3901
2227,68.41,8.934,38.783,19.68,3.129,4.6111,12.145,3.7053,1.441,2.5114,5.558,6.1344
2228,23.245,5.253,22.803,11.571,1.8397,2.7112,7.1411,2.1786,0.84725,1.4766,3.268,3.6069
2229,-2.0974,3.1556,13.698,6.9509,1.1052,1.6287,4.2898,1.3088,0.50896,0.88704,1.9631,2.1667
2230,76.473,9.5843,41.606,21.112,3.3567,4.9467,13.029,3.9751,1.5459,2.6942,5.9626,6.5809
